Time,Bitrate,Delay,Jitter,Loss
0.000000,25040.000000,0.124760,0.000084,1285.000000
1.000000,24312.000000,0.164118,0.000122,1796.000000
2.000000,23144.000000,0.166629,0.000064,2351.000000
3.000000,23656.000000,0.166745,0.000057,2293.000000
4.000000,24080.000000,0.166765,0.000049,2293.000000
5.000000,23456.000000,0.166756,0.000051,2400.000000
6.000000,23552.000000,0.166738,0.000053,2345.000000
7.000000,23688.000000,0.166759,0.000046,2430.000000
8.000000,23496.000000,0.166760,0.000048,2398.000000
9.000000,23608.000000,0.166766,0.000050,2403.000000
10.000000,5536.000000,0.162492,0.000033,194.000000
