Time,Bitrate,Delay,Jitter,Loss
0.000000,32952.000000,0.136820,0.000083,2418.000000
1.000000,34656.000000,0.166810,0.000061,3849.000000
2.000000,34312.000000,0.166789,0.000061,3679.000000
3.000000,34200.000000,0.166815,0.000055,3897.000000
4.000000,35768.000000,0.166791,0.000052,4095.000000
5.000000,35960.000000,0.166819,0.000052,4155.000000
6.000000,34056.000000,0.166812,0.000055,3844.000000
7.000000,35240.000000,0.166815,0.000052,4075.000000
8.000000,35552.000000,0.166821,0.000056,4069.000000
9.000000,36000.000000,0.166821,0.000052,4148.000000
10.000000,7136.000000,0.166727,0.000054,567.000000
