Time,Bitrate,Delay,Jitter,Loss
0.000000,42048.000000,0.000000,0.000000,0.000000
1.000000,38776.000000,0.000000,0.000000,0.000000
2.000000,42560.000000,0.000000,0.000000,0.000000
3.000000,41488.000000,0.000000,0.000000,0.000000
4.000000,42608.000000,0.000000,0.000000,0.000000
5.000000,42448.000000,0.000000,0.000000,0.000000
6.000000,42632.000000,0.000000,0.000000,0.000000
7.000000,42864.000000,0.000000,0.000000,0.000000
8.000000,42712.000000,0.000000,0.000000,0.000000
9.000000,42936.000000,0.000000,0.000000,0.000000
