Time,Bitrate,Delay,Jitter,Loss
0.000000,32344.000000,0.000000,0.000000,0.000000
1.000000,32464.000000,0.000000,0.000000,0.000000
2.000000,32416.000000,0.000000,0.000000,0.000000
3.000000,32584.000000,0.000000,0.000000,0.000000
4.000000,32632.000000,0.000000,0.000000,0.000000
5.000000,32592.000000,0.000000,0.000000,0.000000
6.000000,32528.000000,0.000000,0.000000,0.000000
7.000000,32568.000000,0.000000,0.000000,0.000000
8.000000,32512.000000,0.000000,0.000000,0.000000
9.000000,32544.000000,0.000000,0.000000,0.000000
