Time,Bitrate,Delay,Jitter,Loss
0.000000,27696.000000,0.000000,0.000000,0.000000
1.000000,27984.000000,0.000000,0.000000,0.000000
2.000000,27232.000000,0.000000,0.000000,0.000000
3.000000,26608.000000,0.000000,0.000000,0.000000
4.000000,27936.000000,0.000000,0.000000,0.000000
5.000000,27896.000000,0.000000,0.000000,0.000000
6.000000,27992.000000,0.000000,0.000000,0.000000
7.000000,27848.000000,0.000000,0.000000,0.000000
8.000000,27264.000000,0.000000,0.000000,0.000000
9.000000,27752.000000,0.000000,0.000000,0.000000
