Time,Bitrate,Delay,Jitter,Loss
0.000000,16496.000000,0.108301,0.000103,1311.000000
1.000000,13864.000000,0.166827,0.000041,2322.000000
2.000000,13272.000000,0.166832,0.000042,2408.000000
3.000000,13848.000000,0.166821,0.000042,2320.000000
4.000000,13896.000000,0.166823,0.000035,2342.000000
5.000000,14392.000000,0.166820,0.000039,2277.000000
6.000000,13856.000000,0.166820,0.000038,2332.000000
7.000000,13432.000000,0.166824,0.000034,2399.000000
8.000000,13752.000000,0.166824,0.000038,2343.000000
9.000000,13416.000000,0.166823,0.000039,2390.000000
10.000000,2272.000000,0.166835,0.000037,392.000000
