Time,Bitrate,Delay,Jitter,Loss
0.000000,16704.000000,0.105401,0.000110,1243.000000
1.000000,13104.000000,0.166800,0.000055,2383.000000
2.000000,13624.000000,0.166832,0.000043,2371.000000
3.000000,13960.000000,0.166757,0.000040,2291.000000
4.000000,12328.000000,0.166795,0.000040,2529.000000
5.000000,12040.000000,0.166823,0.000035,2573.000000
6.000000,13760.000000,0.166822,0.000031,2363.000000
7.000000,12864.000000,0.166822,0.000034,2460.000000
8.000000,12480.000000,0.166819,0.000048,2497.000000
9.000000,11968.000000,0.166825,0.000036,2582.000000
10.000000,2000.000000,0.166830,0.000037,429.000000
