Time,Bitrate,Delay,Jitter,Loss
0.000000,24848.000000,0.094670,0.000085,272.000000
1.000000,23496.000000,0.166786,0.000066,1156.000000
2.000000,24704.000000,0.166765,0.000079,953.000000
3.000000,23600.000000,0.166787,0.000070,1127.000000
4.000000,24008.000000,0.166782,0.000072,1093.000000
5.000000,24048.000000,0.166788,0.000071,1069.000000
6.000000,24216.000000,0.166789,0.000068,1056.000000
7.000000,23472.000000,0.166787,0.000067,1167.000000
8.000000,23728.000000,0.166788,0.000066,1129.000000
9.000000,25632.000000,0.166776,0.000073,914.000000
10.000000,3840.000000,0.166798,0.000061,206.000000
