Time,Bitrate,Delay,Jitter,Loss
0.000000,63800.000000,0.000000,0.000000,0.000000
1.000000,64368.000000,0.000000,0.000000,0.000000
2.000000,63904.000000,0.000000,0.000000,0.000000
3.000000,66240.000000,0.000000,0.000000,0.000000
4.000000,68648.000000,0.000000,0.000000,0.000000
5.000000,68792.000000,0.000000,0.000000,0.000000
6.000000,64616.000000,0.000000,0.000000,0.000000
7.000000,68400.000000,0.000000,0.000000,0.000000
8.000000,68072.000000,0.000000,0.000000,0.000000
9.000000,69360.000000,0.000000,0.000000,0.000000
