Time,Bitrate,Delay,Jitter,Loss
0.000000,23544.000000,0.112185,0.000092,448.000000
1.000000,23880.000000,0.164666,0.000126,822.000000
2.000000,24648.000000,0.166702,0.000082,921.000000
3.000000,24504.000000,0.166778,0.000070,985.000000
4.000000,23880.000000,0.166795,0.000063,1087.000000
5.000000,24352.000000,0.166792,0.000063,1033.000000
6.000000,24488.000000,0.166770,0.000066,1011.000000
7.000000,24640.000000,0.166787,0.000065,986.000000
8.000000,24152.000000,0.166790,0.000062,1062.000000
9.000000,24592.000000,0.166791,0.000064,1004.000000
10.000000,3912.000000,0.166829,0.000074,186.000000
