Time,Bitrate,Delay,Jitter,Loss
0.000000,33608.000000,0.000000,0.000000,0.000000
1.000000,33792.000000,0.000000,0.000000,0.000000
2.000000,33464.000000,0.000000,0.000000,0.000000
3.000000,33376.000000,0.000000,0.000000,0.000000
4.000000,33072.000000,0.000000,0.000000,0.000000
5.000000,33568.000000,0.000000,0.000000,0.000000
6.000000,33544.000000,0.000000,0.000000,0.000000
7.000000,33480.000000,0.000000,0.000000,0.000000
8.000000,33104.000000,0.000000,0.000000,0.000000
9.000000,33088.000000,0.000000,0.000000,0.000000
