Time,Bitrate,Delay,Jitter,Loss
0.000000,32768.000000,0.000338,0.000045,0.000000
1.000000,32832.000000,0.000341,0.000050,0.000000
2.000000,32696.000000,0.000343,0.000050,0.000000
3.000000,32752.000000,0.000342,0.000049,0.000000
4.000000,32640.000000,0.000346,0.000053,1.000000
5.000000,32768.000000,0.000341,0.000049,0.000000
6.000000,32696.000000,0.000345,0.000051,0.000000
7.000000,32608.000000,0.000347,0.000051,0.000000
8.000000,32704.000000,0.000342,0.000049,0.000000
9.000000,32824.000000,0.000341,0.000050,0.000000
