Time,Bitrate,Delay,Jitter,Loss
0.000000,22328.000000,0.000000,0.000000,0.000000
1.000000,22480.000000,0.000000,0.000000,0.000000
2.000000,22520.000000,0.000000,0.000000,0.000000
3.000000,22392.000000,0.000000,0.000000,0.000000
4.000000,22384.000000,0.000000,0.000000,0.000000
5.000000,22480.000000,0.000000,0.000000,0.000000
6.000000,22424.000000,0.000000,0.000000,0.000000
7.000000,22504.000000,0.000000,0.000000,0.000000
8.000000,22296.000000,0.000000,0.000000,0.000000
9.000000,22592.000000,0.000000,0.000000,0.000000
