Time,Bitrate,Delay,Jitter,Loss
0.000000,32264.000000,0.000000,0.000000,0.000000
1.000000,32744.000000,0.000000,0.000000,0.000000
2.000000,31824.000000,0.000000,0.000000,0.000000
3.000000,31304.000000,0.000000,0.000000,0.000000
4.000000,32376.000000,0.000000,0.000000,0.000000
5.000000,32576.000000,0.000000,0.000000,0.000000
6.000000,32720.000000,0.000000,0.000000,0.000000
7.000000,32528.000000,0.000000,0.000000,0.000000
8.000000,31904.000000,0.000000,0.000000,0.000000
9.000000,32304.000000,0.000000,0.000000,0.000000
