Time,Bitrate,Delay,Jitter,Loss
0.000000,29088.000000,0.131964,0.000127,1521.000000
1.000000,29992.000000,0.166508,0.000052,2920.000000
2.000000,29024.000000,0.166780,0.000036,3066.000000
3.000000,28776.000000,0.166788,0.000040,3216.000000
4.000000,28840.000000,0.166785,0.000040,3140.000000
5.000000,28736.000000,0.166784,0.000042,3206.000000
6.000000,28776.000000,0.166786,0.000040,3129.000000
7.000000,30408.000000,0.166798,0.000043,3199.000000
8.000000,29856.000000,0.166795,0.000043,3190.000000
9.000000,28360.000000,0.166786,0.000040,3179.000000
10.000000,6456.000000,0.166685,0.000023,283.000000
