Time,Bitrate,Delay,Jitter,Loss
0.000000,26384.000000,0.079419,0.000080,58.000000
1.000000,25720.000000,0.166764,0.000080,873.000000
2.000000,25512.000000,0.166600,0.000094,820.000000
3.000000,25832.000000,0.166564,0.000101,654.000000
4.000000,25520.000000,0.166750,0.000085,861.000000
5.000000,25672.000000,0.166753,0.000081,856.000000
6.000000,25640.000000,0.166763,0.000080,888.000000
7.000000,25664.000000,0.166753,0.000082,864.000000
8.000000,25784.000000,0.166696,0.000093,762.000000
9.000000,25784.000000,0.166709,0.000084,811.000000
10.000000,4248.000000,0.166770,0.000079,150.000000
