Time,Bitrate,Delay,Jitter,Loss
0.000000,27368.000000,0.130690,0.000073,1423.000000
1.000000,26296.000000,0.166767,0.000031,2534.000000
2.000000,26080.000000,0.166769,0.000032,2593.000000
3.000000,26512.000000,0.166771,0.000035,2529.000000
4.000000,26256.000000,0.166766,0.000031,2576.000000
5.000000,26016.000000,0.166770,0.000033,2615.000000
6.000000,26256.000000,0.166771,0.000032,2552.000000
7.000000,26104.000000,0.166767,0.000032,2592.000000
8.000000,26864.000000,0.165271,0.000081,2229.000000
9.000000,26520.000000,0.166764,0.000028,2556.000000
10.000000,6280.000000,0.166456,0.000015,200.000000
