Time,Bitrate,Delay,Jitter,Loss
0.000000,33232.000000,0.139856,0.000081,2367.000000
1.000000,33968.000000,0.166817,0.000059,3779.000000
2.000000,34792.000000,0.166823,0.000061,4010.000000
3.000000,34072.000000,0.166817,0.000070,3529.000000
4.000000,34048.000000,0.166814,0.000057,3801.000000
5.000000,33664.000000,0.166813,0.000058,3569.000000
6.000000,34168.000000,0.166813,0.000057,3627.000000
7.000000,34488.000000,0.166814,0.000058,3827.000000
8.000000,34432.000000,0.166816,0.000058,3747.000000
9.000000,34544.000000,0.166816,0.000058,3937.000000
10.000000,6864.000000,0.166823,0.000059,469.000000
