Time,Bitrate,Delay,Jitter,Loss
0.000000,23888.000000,0.110802,0.000091,400.000000
1.000000,24272.000000,0.166785,0.000068,1062.000000
2.000000,23816.000000,0.166763,0.000077,1062.000000
3.000000,23976.000000,0.166787,0.000073,1082.000000
4.000000,24104.000000,0.166782,0.000068,1088.000000
5.000000,23792.000000,0.166789,0.000070,1102.000000
6.000000,23968.000000,0.166788,0.000070,1094.000000
7.000000,24392.000000,0.166785,0.000067,1051.000000
8.000000,24296.000000,0.166784,0.000067,1060.000000
9.000000,22288.000000,0.166789,0.000062,1333.000000
10.000000,5000.000000,0.159261,0.000069,71.000000
