Time,Bitrate,Delay,Jitter,Loss
0.000000,32080.000000,0.000000,0.000000,0.000000
1.000000,32200.000000,0.000000,0.000000,0.000000
2.000000,32208.000000,0.000000,0.000000,0.000000
3.000000,32608.000000,0.000000,0.000000,0.000000
4.000000,32584.000000,0.000000,0.000000,0.000000
5.000000,32616.000000,0.000000,0.000000,0.000000
6.000000,32680.000000,0.000000,0.000000,0.000000
7.000000,32672.000000,0.000000,0.000000,0.000000
8.000000,32360.000000,0.000000,0.000000,0.000000
9.000000,32600.000000,0.000000,0.000000,0.000000
