Time,Bitrate,Delay,Jitter,Loss
0.000000,32528.000000,0.000000,0.000000,0.000000
1.000000,32800.000000,0.000000,0.000000,0.000000
2.000000,32296.000000,0.000000,0.000000,0.000000
3.000000,32656.000000,0.000000,0.000000,0.000000
4.000000,32776.000000,0.000000,0.000000,0.000000
5.000000,32648.000000,0.000000,0.000000,0.000000
6.000000,32688.000000,0.000000,0.000000,0.000000
7.000000,32832.000000,0.000000,0.000000,0.000000
8.000000,32768.000000,0.000000,0.000000,0.000000
9.000000,33040.000000,0.000000,0.000000,0.000000
