Time,Bitrate,Delay,Jitter,Loss
0.000000,32976.000000,0.009246,0.000075,0.000000
1.000000,33000.000000,0.029888,0.000081,0.000000
2.000000,32912.000000,0.052315,0.000082,0.000000
3.000000,32864.000000,0.069307,0.000080,0.000000
4.000000,32744.000000,0.080708,0.000083,0.000000
5.000000,32904.000000,0.091837,0.000082,0.000000
6.000000,33032.000000,0.111642,0.000084,0.000000
7.000000,32912.000000,0.129617,0.000081,0.000000
8.000000,32760.000000,0.144376,0.000081,0.000000
9.000000,32760.000000,0.155400,0.000083,0.000000
10.000000,5232.000000,0.160627,0.000081,0.000000
