Time,Bitrate,Delay,Jitter,Loss
0.000000,14976.000000,0.011125,0.000050,0.000000
1.000000,14968.000000,0.031948,0.000049,0.000000
2.000000,15104.000000,0.054025,0.000046,0.000000
3.000000,15112.000000,0.070740,0.000047,1.000000
4.000000,15224.000000,0.081551,0.000044,0.000000
5.000000,15024.000000,0.093396,0.000048,0.000000
6.000000,15032.000000,0.113364,0.000052,0.000000
7.000000,15072.000000,0.131405,0.000046,0.000000
8.000000,15240.000000,0.145409,0.000045,0.000000
9.000000,15208.000000,0.156287,0.000044,0.000000
10.000000,2560.000000,0.142817,0.000205,0.000000
