Time,Bitrate,Delay,Jitter,Loss
0.000000,32352.000000,0.000000,0.000000,0.000000
1.000000,32496.000000,0.000000,0.000000,0.000000
2.000000,32568.000000,0.000000,0.000000,0.000000
3.000000,32536.000000,0.000000,0.000000,0.000000
4.000000,32520.000000,0.000000,0.000000,0.000000
5.000000,32584.000000,0.000000,0.000000,0.000000
6.000000,32568.000000,0.000000,0.000000,0.000000
7.000000,32544.000000,0.000000,0.000000,0.000000
8.000000,31056.000000,0.000000,0.000000,0.000000
9.000000,32552.000000,0.000000,0.000000,0.000000
