Time,Bitrate,Delay,Jitter,Loss
0.000000,15304.000000,0.000000,0.000000,0.000000
1.000000,15296.000000,0.000000,0.000000,0.000000
2.000000,15392.000000,0.000000,0.000000,0.000000
3.000000,15352.000000,0.000000,0.000000,0.000000
4.000000,15368.000000,0.000000,0.000000,0.000000
5.000000,15272.000000,0.000000,0.000000,0.000000
6.000000,15312.000000,0.000000,0.000000,0.000000
7.000000,15368.000000,0.000000,0.000000,0.000000
8.000000,15392.000000,0.000000,0.000000,0.000000
9.000000,15464.000000,0.000000,0.000000,0.000000
