Time,Bitrate,Delay,Jitter,Loss
0.000000,49776.000000,0.000000,0.000000,0.000000
1.000000,53648.000000,0.000000,0.000000,0.000000
2.000000,53672.000000,0.000000,0.000000,0.000000
3.000000,54608.000000,0.000000,0.000000,0.000000
4.000000,54032.000000,0.000000,0.000000,0.000000
5.000000,54112.000000,0.000000,0.000000,0.000000
6.000000,54312.000000,0.000000,0.000000,0.000000
7.000000,56000.000000,0.000000,0.000000,0.000000
8.000000,54952.000000,0.000000,0.000000,0.000000
9.000000,53592.000000,0.000000,0.000000,0.000000
