Time,Bitrate,Delay,Jitter,Loss
0.000000,33144.000000,0.000000,0.000000,0.000000
1.000000,33216.000000,0.000000,0.000000,0.000000
2.000000,33376.000000,0.000000,0.000000,0.000000
3.000000,33360.000000,0.000000,0.000000,0.000000
4.000000,32952.000000,0.000000,0.000000,0.000000
5.000000,33160.000000,0.000000,0.000000,0.000000
6.000000,33208.000000,0.000000,0.000000,0.000000
7.000000,33216.000000,0.000000,0.000000,0.000000
8.000000,33168.000000,0.000000,0.000000,0.000000
9.000000,32808.000000,0.000000,0.000000,0.000000
