Time,Bitrate,Delay,Jitter,Loss
0.000000,32768.000000,0.000000,0.000000,0.000000
1.000000,32832.000000,0.000000,0.000000,0.000000
2.000000,32688.000000,0.000000,0.000000,0.000000
3.000000,32760.000000,0.000000,0.000000,0.000000
4.000000,32632.000000,0.000000,0.000000,0.000000
5.000000,32776.000000,0.000000,0.000000,0.000000
6.000000,32696.000000,0.000000,0.000000,0.000000
7.000000,32608.000000,0.000000,0.000000,0.000000
8.000000,32704.000000,0.000000,0.000000,0.000000
9.000000,32824.000000,0.000000,0.000000,0.000000
