Time,Bitrate,Delay,Jitter,Loss
0.000000,22144.000000,0.096439,0.000078,109.000000
1.000000,22392.000000,0.166775,0.000066,702.000000
2.000000,22392.000000,0.166581,0.000082,606.000000
3.000000,22200.000000,0.166608,0.000096,572.000000
4.000000,22416.000000,0.166758,0.000069,664.000000
5.000000,22312.000000,0.166763,0.000067,703.000000
6.000000,22328.000000,0.166775,0.000066,704.000000
7.000000,22320.000000,0.166765,0.000069,694.000000
8.000000,22256.000000,0.166704,0.000081,631.000000
9.000000,22160.000000,0.166718,0.000073,687.000000
10.000000,4304.000000,0.155766,0.000094,51.000000
