Time,Bitrate,Delay,Jitter,Loss
0.000000,19856.000000,0.113501,0.000154,773.000000
1.000000,18136.000000,0.166138,0.000088,1622.000000
2.000000,18752.000000,0.166810,0.000044,1722.000000
3.000000,19336.000000,0.166811,0.000048,1648.000000
4.000000,18992.000000,0.166809,0.000048,1702.000000
5.000000,19416.000000,0.166805,0.000050,1640.000000
6.000000,19416.000000,0.166811,0.000049,1628.000000
7.000000,17384.000000,0.166814,0.000047,1906.000000
8.000000,18016.000000,0.166814,0.000050,1815.000000
9.000000,19688.000000,0.166810,0.000051,1600.000000
10.000000,3160.000000,0.166821,0.000045,284.000000
