Time,Bitrate,Delay,Jitter,Loss
0.000000,32376.000000,0.000000,0.000000,0.000000
1.000000,30632.000000,0.000000,0.000000,0.000000
2.000000,32008.000000,0.000000,0.000000,0.000000
3.000000,32384.000000,0.000000,0.000000,0.000000
4.000000,32592.000000,0.000000,0.000000,0.000000
5.000000,32608.000000,0.000000,0.000000,0.000000
6.000000,32504.000000,0.000000,0.000000,0.000000
7.000000,32608.000000,0.000000,0.000000,0.000000
8.000000,32672.000000,0.000000,0.000000,0.000000
9.000000,32568.000000,0.000000,0.000000,0.000000
