Time,Bitrate,Delay,Jitter,Loss
0.000000,8216.000000,0.000436,0.000027,0.000000
1.000000,8200.000000,0.000424,0.000031,0.000000
2.000000,8200.000000,0.000433,0.000031,0.000000
3.000000,8200.000000,0.000434,0.000027,0.000000
4.000000,8272.000000,0.000423,0.000038,0.000000
5.000000,8200.000000,0.000431,0.000031,0.000000
6.000000,8184.000000,0.000425,0.000035,0.000000
7.000000,8160.000000,0.000429,0.000036,0.000000
8.000000,8192.000000,0.000434,0.000034,0.000000
9.000000,8200.000000,0.000420,0.000026,0.000000
