Time,Bitrate,Delay,Jitter,Loss
0.000000,46704.000000,0.000000,0.000000,0.000000
1.000000,46368.000000,0.000000,0.000000,0.000000
2.000000,46832.000000,0.000000,0.000000,0.000000
3.000000,46784.000000,0.000000,0.000000,0.000000
4.000000,46840.000000,0.000000,0.000000,0.000000
5.000000,47000.000000,0.000000,0.000000,0.000000
6.000000,46584.000000,0.000000,0.000000,0.000000
7.000000,46928.000000,0.000000,0.000000,0.000000
8.000000,44584.000000,0.000000,0.000000,0.000000
9.000000,47120.000000,0.000000,0.000000,0.000000
