Time,Bitrate,Delay,Jitter,Loss
0.000000,63048.000000,0.000000,0.000000,0.000000
1.000000,64536.000000,0.000000,0.000000,0.000000
2.000000,65904.000000,0.000000,0.000000,0.000000
3.000000,62808.000000,0.000000,0.000000,0.000000
4.000000,64272.000000,0.000000,0.000000,0.000000
5.000000,62328.000000,0.000000,0.000000,0.000000
6.000000,63728.000000,0.000000,0.000000,0.000000
7.000000,64944.000000,0.000000,0.000000,0.000000
8.000000,64088.000000,0.000000,0.000000,0.000000
9.000000,65912.000000,0.000000,0.000000,0.000000
