Time,Bitrate,Delay,Jitter,Loss
0.000000,29016.000000,0.055447,0.000077,0.000000
1.000000,27536.000000,0.159816,0.000083,537.000000
2.000000,26856.000000,0.166764,0.000080,809.000000
3.000000,26936.000000,0.166763,0.000081,805.000000
4.000000,26944.000000,0.166764,0.000083,762.000000
5.000000,26880.000000,0.166763,0.000082,780.000000
6.000000,26920.000000,0.166764,0.000082,778.000000
7.000000,26888.000000,0.166765,0.000081,794.000000
8.000000,27096.000000,0.166762,0.000082,764.000000
9.000000,26872.000000,0.166767,0.000081,751.000000
10.000000,4448.000000,0.166776,0.000085,121.000000
