Time,Bitrate,Delay,Jitter,Loss
0.000000,32464.000000,0.000000,0.000000,0.000000
1.000000,32776.000000,0.000000,0.000000,0.000000
2.000000,32264.000000,0.000000,0.000000,0.000000
3.000000,32664.000000,0.000000,0.000000,0.000000
4.000000,32752.000000,0.000000,0.000000,0.000000
5.000000,32608.000000,0.000000,0.000000,0.000000
6.000000,32632.000000,0.000000,0.000000,0.000000
7.000000,32848.000000,0.000000,0.000000,0.000000
8.000000,32776.000000,0.000000,0.000000,0.000000
9.000000,32944.000000,0.000000,0.000000,0.000000
